motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
122,172,0.09715778045654311,91.22380656738281,-252.4239080810547,1.3835290313720703,106.82860827636719,-254.11263627929688,1.761010068702698,115.78097746582031,-254.88043674316407,1.4006191806793211,132.27898029785155,-255.49100275878908,1.2549641260147095,138.76436186523438,-255.65893686523435,6.386297657775879,128.76244591064454,-255.38035090332033,11.474878811645508,128.19170061035157,-254.77566206054686,17.22623912963867,105.35327590332031,-253.06472536621092,17.158137084960938,87.63062388916015,-245.32106530761718,-3.303788020324707,128.87968039550782,-255.8963381347656,-8.4528950881958,127.87732233886719,-255.90477221679686,-15.37606413269043,104.94889298095703,-254.28827299804686,-18.767478280639647,86.60493349609375,-243.9172959716797,6.284944992065429,88.47096857910157,-251.7178953125,9.129821292114258,49.63050451049805,-245.66319943847657,10.315148776245117,18.165714294433595,-271.7469225097656,9.246803413391113,8.221261389160157,-266.34413251953123,-6.4584511978149415,89.50326726074219,-252.65987226562498,-8.916480644226073,54.014113018798824,-238.91072521972654,-9.257136558532714,12.386838708496093,-241.8189872314453,-11.271430641174316,4.7180240478515625,-231.92530034179688
122,173,0.9561126975377403,90.66292244059245,-256.9817242431641,2.1657998741785685,106.27510249837239,-258.61895782063806,2.5531312436421714,115.22737878011068,-259.2982002685547,2.242174801190694,131.7232202392578,-259.8072090087891,2.1359668920516968,138.20104607747396,-259.9492152018229,7.278494067128499,128.18583192545574,-259.7563469889323,12.305516508992513,127.60102854003907,-259.0819817138672,17.917653155517577,104.75529486897787,-255.52341179199217,17.013795417785644,88.01779294433594,-245.66108284505208,-2.441107239786784,128.33040146077474,-260.24326302083335,-7.56904307047526,127.30132644042969,-260.3746797281901,-14.474063359578452,104.28831495361328,-259.90326389160157,-18.714739026896158,85.31546135253906,-250.95608103841147,7.1494961357116695,87.89117120768229,-256.39892046712237,9.709576994323731,48.71011086832682,-251.67189806315105,10.565336243693034,16.835808471679687,-277.1327061848958,9.649001749674479,7.417817700195313,-270.96978627929684,-5.606261962636312,88.93349167480469,-257.1084028157552,-8.387839358011881,54.059896152750646,-242.31585697428386,-9.394726684570312,12.441369453938801,-243.08690142415364,-11.432443077087402,4.87841025797526,-233.05100856119793
122,174,1.8417372956911724,90.15397923177083,-262.113408203125,2.891093921788533,105.78108310953776,-263.70718854166665,3.295759224955241,114.7128578531901,-264.2938904296875,3.0691609007517493,131.19387314453124,-264.58261325683594,3.0371914875030517,137.63187091471355,-264.63097303059897,8.15932458597819,127.64326029866537,-264.5858648030599,13.150076897684734,127.01023439941406,-263.8707537597656,18.53790591125488,104.19530059000651,-258.4273802001953,16.421256385803222,88.7211469970703,-246.26518424479167,-1.6469429520924885,127.80585702311197,-265.04773795572913,-6.752387421925863,126.75651950683594,-265.2908152669271,-13.65093145243327,103.70754039306641,-266.38757851562497,-18.85840518391927,83.83365217285156,-258.81501075846353,8.052927150726319,87.41146386311848,-261.6733599283854,10.263945886230468,47.912291078694665,-257.7143491292318,10.789892760213215,15.326794982910156,-281.9028892740886,10.005509549458822,6.661645739746094,-274.80949033203126,-4.723810257212321,88.39594265136719,-262.07974525553385,-7.840615727742513,54.10837627766927,-246.1659045003255,-9.508004791259765,12.491421744791666,-244.89291681315103,-11.567976196289063,5.058533711751302,-234.69617173665364
122,175,2.765066123199463,89.91320924072267,-267.62378479003905,3.554226881408691,105.56562817382812,-269.21032099609374,3.9098729164123536,114.47375043945313,-269.72962880859376,3.7635718460083005,130.90286833496094,-269.7059941894531,3.7772960258483885,137.30073286132813,-269.613512109375,8.879130534362792,127.3718068359375,-269.7778551513672,13.85399988861084,126.69052790527344,-269.0581464111328,18.98188341369629,103.9315557006836,-261.797321508789,15.628403785705565,89.90371094970703,-247.91783911132814,-1.0457770736694336,127.51495516357421,-270.23218725585934,-6.125226383209228,126.43702385253907,-270.505763671875,-12.951982246398927,103.45830117187501,-273.3452055175781,-19.026176412963867,82.51564609375,-267.1807153808594,9.019023151397704,87.26512291259765,-267.3116909912109,10.788139569091797,47.631400915527344,-262.9447121826172,10.880947270202636,14.078348205566407,-285.5665354980469,10.184776023864746,6.2110386596679685,-277.5335327636719,-3.790922055053711,88.08824439697266,-267.41574223632813,-7.308857833862305,54.14675126953125,-250.493201171875,-9.616631828308105,12.55312412109375,-247.30113557128908,-11.64035223388672,5.4578115234375,-236.9283557861328
122,176,3.528744803746542,89.90518918863933,-272.7035278320313,4.110442698160807,105.57526326497396,-274.3474561360677,4.452276021321615,114.45682625325522,-274.85085302734376,4.387809766133627,130.82794323730468,-274.49232373046874,4.434847654342652,137.20583138020834,-274.2763185221354,9.471789761861166,127.31900419108074,-274.6458556315104,14.458800832112631,126.60151904296875,-273.95696484375,19.535275970458986,104.07476271565756,-265.1534993896484,15.406931800842285,91.55316333007812,-249.90754536946613,-0.5091592108408609,127.47273341878254,-275.0485030110677,-5.552811495463053,126.4051029663086,-275.3134855143229,-12.162683842976888,103.57116064453125,-279.57321826171875,-18.607611506144206,81.9229512939453,-275.20260896809896,9.824601936340333,87.36197654215495,-272.50400764973955,11.118909980773926,47.92579380289714,-266.6450154215495,10.777690638224282,13.475500793457032,-288.1383848470052,10.171762682596842,6.0806906738281254,-279.62018505859373,-3.025739388783773,88.01411242675782,-272.33900423177084,-6.739012095133463,54.314944224039714,-254.5683310953776,-9.500179328918456,12.765423116048177,-249.81930916341148,-11.493810424804687,6.192012125651042,-239.14198514811198
122,177,4.066778299776713,90.12371637776693,-277.48952392578127,4.504813784535726,105.79785764567058,-279.21734884440104,4.852968606440227,114.68366885172526,-279.728241796875,4.866817869822184,131.02375483398436,-279.1622592285156,4.902579470062256,137.4102615641276,-278.87949358723955,9.898959315745035,127.54179053548178,-279.3868572102865,14.87993650004069,126.81028544921875,-278.7286928222656,20.12781113586426,104.59287817789713,-268.96785292968747,15.71728106689453,93.11731907958983,-252.36084415690104,-0.08747507718404113,127.65572377115885,-279.7208673502604,-5.146890977223714,126.60590913085939,-279.94975960286456,-11.354251871744792,103.77516086425781,-285.42430839843746,-17.7395055074056,81.53554824218749,-282.92338561197914,10.398090724945067,87.65022116292317,-277.39342208658854,11.275551860046386,48.50051734822591,-270.3435944173177,10.542853653462727,13.058085815429688,-290.39602521158855,9.90451121266683,5.8044076293945315,-281.62962788085935,-2.4852433451334637,88.17643065185547,-277.00933653971356,-6.218936711629231,54.511938142903645,-258.70777681477864,-9.456759208679198,12.996887150065104,-253.368274991862,-11.431788955688477,6.857441365559897,-242.37332996419272
122,178,4.648939736938477,90.61909903564454,-281.7743603515625,5.035449195098877,106.25707006835937,-283.5866312011719,5.317740476226807,115.15477414550782,-284.1538788574219,5.254289928436279,131.44724282226562,-283.5775255371094,5.287598397064209,137.86873532714844,-283.31741596679683,10.309739976501465,128.07180496826172,-283.81328359375004,15.324408578491212,127.380441015625,-283.1880428710937,21.38537582702637,105.4530041381836,-273.81011479492184,17.31875944519043,93.72094931640625,-255.97295642089844,0.3118978458404542,128.06735944824217,-284.1232121582031,-4.802149143218994,126.98569326171875,-284.3896225585937,-10.550033233642578,104.20975953369141,-290.81253842773435,-16.42290364379883,81.99677037353516,-289.64690883789063,11.00741096496582,88.19815511474609,-281.78228720703123,11.638333303833008,49.20904140014649,-274.6656933105469,10.412550817871093,12.8388291015625,-292.79718974609375,9.713766357421875,5.429041638183594,-284.0403463378906,-1.8954308952331544,88.65378946533204,-281.21363491210934,-5.6962825927734375,55.030675073242186,-262.5049526367187,-8.838688323974608,13.416751452636719,-259.37482138671874,-10.825381576538087,7.0516181640625,-248.72329660644533
122,179,5.015004534467062,91.20240283610026,-285.37102539062505,5.41886971613566,106.80657637532552,-287.2768364095052,5.590434470876058,115.72986045735678,-287.88542412109376,5.3976680920918785,132.0216707519531,-287.4889771484375,5.432661898803711,138.46960410970053,-287.32317892252604,10.475268028004963,128.70289361979167,-287.66692555338545,15.599170497639975,128.09109951171874,-287.06218784179686,22.69480704956055,106.24308462727865,-278.6469750488281,19.214791580200195,93.71531899414062,-260.1707620442708,0.5053033425649007,128.62341193440753,-288.0019668782552,-4.6880548731486,127.48428232421875,-288.3200250651042,-10.093923840840658,104.71315245361329,-295.31835268554687,-15.24891614481608,82.7994460571289,-294.66739861653645,11.401952304840087,88.81131276041666,-285.44758055013017,11.87729539642334,49.94992934366862,-278.6096488932292,10.175145588175454,12.882183776855468,-295.06752542317713,9.544136805216471,5.232867236328125,-286.5057522949219,-1.5202089948018394,89.23371022949219,-284.76165276692706,-5.612171793619791,55.61394142252604,-265.70483841959634,-8.295959617614745,13.93589706624349,-266.49733457845053,-10.260880554199218,6.913397501627604,-256.5550442545573
122,180,4.999482541910808,91.77272903645834,-288.4538354492188,5.3217347028096516,107.37851310221353,-290.40048277994794,5.384957355372111,116.32392870279948,-291.07155922851564,5.040093535105387,132.66351201171875,-290.9301833984375,5.02474497756958,139.1129991373698,-290.85845237630207,10.126318349711099,129.38171939290365,-291.0358568196615,15.353778417460124,128.86680622558595,-290.4585801269531,23.307209158325197,107.08010878092449,-282.8937779296875,20.55371388244629,93.721895703125,-264.7732765299479,0.1780269812266031,129.20277222086588,-291.39228776041665,-5.039754689534505,128.0278314086914,-291.6652224934896,-10.247151301066081,105.33420589599609,-298.8994232910156,-14.76820409749349,83.50783768310546,-298.04720236002606,11.40948974609375,89.4229979329427,-288.58232579752604,11.705189526367187,50.720632961018886,-282.0034640950521,9.730624231465656,12.952477844238281,-297.1306162272136,9.070102040608724,5.0634186035156254,-288.60229228515624,-1.5123667597452801,89.7724322631836,-287.79230611979165,-5.760637364705403,55.82623227742513,-269.08259590657553,-7.908939224243164,14.689898331705729,-273.8315787272135,-9.876400817871094,7.085388020833333,-264.7356993733724
122.0,181.0,4.767,92.138,-291.225,4.919,107.755,-293.148,4.897,116.718,-293.896,4.395,133.087,-293.997,4.271,139.543,-294.006,9.482,129.858,-294.047,14.787,129.423,-293.527,23.379,107.659,-286.864,21.38,93.588,-269.69,-0.468,129.551,-294.39,-5.675,128.347,-294.58,-10.685,105.691,-301.893,-14.714,83.814,-300.452,11.2,89.847,-291.388,11.253,51.319,-284.836,9.258,12.955,-299.119,8.59,4.881,-290.602,-1.708,90.078,-290.527,-6.02,55.532,-272.77,-7.435,15.414,-281.038,-9.39,7.335,-272.728
130.0,1.0,-197.961,91.373,8.505,-198.954,107.066,7.931,-199.627,116.03,7.64,-201.245,132.321,7.194,-202.492,138.548,6.027,-198.178,129.113,3.118,-194.145,129.446,-0.378,-170.987,122.531,-3.164,-149.611,121.19,3.017,-204.032,128.752,11.169,-207.185,128.48,15.481,-223.658,112.876,24.257,-205.072,100.569,24.501,-195.425,89.118,2.577,-179.095,53.65,4.216,-204.837,22.28,-1.539,-202.509,11.336,-5.139,-200.221,89.254,14.594,-191.329,51.231,13.002,-197.678,11.739,4.064,-191.393,4.248,10.586
130,2,-196.84783544921876,91.68357274576823,9.232676251920065,-197.95163259277345,107.38837017415365,8.512234039370218,-198.6393414469401,116.37138228352865,8.151411180623372,-200.1856462809245,132.76808344726564,7.391853112284342,-201.44271862792968,139.0563759358724,6.15743877766927,-197.2599996419271,129.52102548828125,3.2939062235514323,-193.13036368815105,129.87521051432293,-0.5095918553670248,-170.1768767985026,123.20225419108073,-3.8394617863972984,-147.73261487630208,122.66151177164714,2.5441851331075034,-202.9285082845052,129.15561080729168,11.601745089975992,-205.98447599283855,128.99487446289064,16.11631028238932,-222.32240012207032,113.3492595296224,26.030258853149412,-203.63508984375,102.6003430460612,26.24419344329834,-194.3039142903646,89.5027206665039,3.135998151143392,-177.74436245117187,53.97980679117838,4.6976524996439615,-201.7114790934245,23.006284692382813,-0.4122188985188804,-199.01002688802083,12.447765568033853,-4.2647348937988285,-199.0526546061198,89.50193551432292,15.529339351145426,-189.62505708007814,50.71912985229492,13.237636641184489,-196.58710506184894,11.769253755696615,4.478753362019857,-190.19443098144532,4.399747155761719,10.824855915323893
130,3,-194.24898510742187,92.21709055989584,9.60606714922587,-195.33421916503906,107.92018059488932,9.036348953374226,-196.0026513997396,116.91473111979167,8.752722511545818,-197.53433272298176,133.3413274169922,7.750361955769857,-198.7699129638672,139.69081583658854,6.5261817431132,-194.6670787516276,130.05898823242188,3.678195023091634,-190.60772749837238,130.40831897786458,-0.11646039835611988,-168.72774651692708,123.70908907063802,-4.060906376139323,-147.1514480143229,123.05847428792318,1.4648179438273112,-200.20453548990886,129.74888946126302,11.985369605000814,-203.23561458333333,129.67660805664062,16.564617482503255,-218.8135014160156,114.24252540690104,27.485698141479492,-199.04714196777343,104.78779851888021,28.057169692993163,-191.6640877360026,90.08304753417968,3.487103266398112,-174.8171245605469,54.76562096761068,4.908637366231282,-194.04194622395832,20.904949145507814,0.39419394734700486,-189.4751624186198,10.92257733968099,-3.255699455261231,-196.48169776204426,89.96916491292318,15.849881247456869,-188.32332583007812,50.91452465820313,13.58875575764974,-195.50648551432292,12.110193302408854,4.854335375467936,-189.38928920898437,4.808939501953125,10.911418182881674
130,4,-191.3216893310547,92.76526444091797,9.818305206871033,-192.3105099609375,108.44287388916015,9.492463073921204,-192.93848637695314,117.45457806396485,9.29341591873169,-194.4917227783203,133.8569389404297,8.1790483543396,-195.72502172851563,140.28958068847658,6.9881311141967775,-191.60781875,130.58143278808595,4.083328759002685,-187.6904532470703,130.9213926513672,0.35655081939697253,-167.05068044433594,124.39112536621094,-4.119952627563476,-146.89782631835936,123.42846689453125,0.41585770645141606,-197.0887169921875,130.3395588623047,12.422845247650146,-200.10490197753907,130.29375119628907,17.037946235656737,-214.83734807128906,115.13560054931641,28.536159631347655,-193.68372717285158,106.57108681640625,29.092460777282714,-188.69465607910155,90.67523048095703,3.727626983642578,-171.83841877441407,55.52523961791992,5.148961546325683,-185.41878481445312,18.399393017578124,1.1375803649902338,-178.778249609375,9.052776989746093,-2.06078907775879,-193.621251171875,90.44909725341797,15.904179209136963,-187.06999545898438,51.2870358581543,13.464889751434326,-194.3353203125,12.51324375,4.9781077919006345,-188.4633893798828,5.138084240722656,10.818794583129883
130,5,-188.34994470214843,93.17871847330728,9.750049528249106,-189.2213405517578,108.82827622884115,9.63480880762736,-189.80185736490884,117.85027522786459,9.49140312245687,-191.4226846110026,134.2240671875,8.32892139078776,-192.67056323242187,140.72294026692708,7.189117522176107,-188.5083518391927,130.9676773925781,4.222240017954508,-184.72342008463542,131.3147153483073,0.537944643656413,-165.2370939860026,125.10138279215495,-4.432227066548665,-146.40427542317707,123.79685732828776,-0.7138234324137369,-193.96662713216145,130.78589537760416,12.595240438334148,-196.94156608072916,130.74922746582033,17.2127711130778,-210.845691796875,115.800579683431,29.161295727539063,-188.29368579101563,108.20958446451823,29.40022805786133,-185.6862076985677,91.13982706298829,3.708019818623861,-169.15683212890625,55.85845522257487,5.071958227030436,-176.51463280436198,16.22924033203125,1.781302094523113,-167.94597608235676,7.834992325846354,-0.8737045516967767,-190.71438734537762,90.78496373697917,15.667522580973309,-185.6737665283203,51.68027993774414,13.042296709696451,-193.08238326009115,12.853595833333333,4.882141248067221,-187.42985405273438,5.370289892578125,10.505969491068523
