motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
73,64,-3.3746964122772214,88.01401668701172,259.1939093261719,-3.9590984771728515,103.67954766845703,259.5496833496094,-4.223576298904419,112.63411000976562,259.87331455078123,-3.9406608474731444,128.88875363769532,260.7824549316406,-3.621598188018799,135.25975925292968,259.99826760253904,1.0089573947906494,125.50711975097656,260.3367147460938,6.191499928283692,126.23979409179687,260.64757238769533,26.114598458862304,129.5517078613281,274.46410000000003,42.42393298950195,138.99626506347656,287.83531142578124,-8.877826184082032,125.6974705078125,260.4890514892578,-13.987372846984863,126.56913144531251,261.3133157714844,-32.647232125854494,133.45639948730468,275.7189672363281,-49.15567070922852,140.72306970214845,289.2059802734375,3.11458378944397,86.08649862060547,259.2377906005859,0.9745503379821777,50.10186319580078,270.53774946289064,-5.0625111175537105,14.0152974609375,255.8336013671875,-4.026923593902588,4.488134399414062,262.01143105468753,-9.694422631835938,85.585999609375,259.09702241210937,-6.946587107086182,49.546273474121094,271.98623610839843,-6.152389166259765,23.35032003173828,244.05469716796875,-9.9673001953125,14.40332255859375,242.70924545898438
73,65,-3.3733742748260496,89.14523768310548,269.8169157226563,-3.6449525608062743,104.83174816894531,270.1871195068359,-3.7664292541503905,113.8087775390625,270.5337787353516,-3.6060609992980956,130.10801408691407,271.3590996582031,-3.2459932220458985,136.50166997070312,270.60296052246093,1.3414598423004152,126.70076446533203,271.2950121582031,6.537297857666016,127.51000764160156,271.94212451171876,26.1510361907959,131.154596484375,286.069727734375,42.395037280273435,140.82932998046874,298.95888203125,-8.518874128723144,126.88020430908202,270.7117762939453,-13.696708323669434,127.79194841308595,271.1865582763672,-32.53894306640625,135.0926431640625,284.7194974121094,-49.67210206298828,142.22946362304688,297.4338607421875,3.06862497215271,87.07786353759766,270.2298450683594,0.9976828514099122,49.476128009033204,276.34089047851563,-4.911716343688965,14.83500487060547,257.076001977539,-3.90943606300354,4.730112731933594,262.2553231933594,-9.732748547363283,86.84890635986328,269.32651694335937,-6.841793406677246,52.48428758544922,286.8520094726563,-6.273802912902832,20.839069592285156,264.37904121093754,-10.669681256103516,11.914345239257813,266.46805034179687
73.0,66.0,-3.417,90.486,280.326,-3.308,106.21,280.905,-3.252,115.196,281.289,-3.173,131.549,282.179,-2.786,137.939,281.341,1.782,128.125,282.386,6.948,129.016,283.44,26.331,133.029,297.586,42.339,142.617,309.781,-8.098,128.242,281.124,-13.359,129.199,281.239,-32.506,137.023,294.048,-50.041,144.185,305.802,2.986,88.221,281.053,0.842,49.204,281.743,-4.646,15.784,258.662,-3.674,4.86,262.891,-9.851,88.369,279.438,-6.779,55.374,300.156,-6.154,17.221,285.196,-10.916,8.442,291.394
73,67,-4.150380176162719,90.20521506347656,287.1425356933594,-3.7933529384613034,105.93565184326172,287.6669856445312,-3.680961664581299,114.91841048583984,287.9452,-3.589400877380371,131.28948732910158,288.5008426269531,-3.155890625,137.6822189453125,287.5946595214844,1.3320137424468994,127.89598427734374,288.6861460449219,6.473998065185547,128.79444648437502,289.54133251953124,25.718398092651366,134.10255264892578,303.6839341796875,41.62743733520508,144.18879731445313,315.49595268554685,-8.599061240386963,128.02199204101564,287.6518344238281,-13.742302033996582,128.90997305908203,287.83621376953124,-32.093377850341795,137.92533928222656,300.5215400390625,-48.34106895141601,146.05604609375,312.156253515625,2.23869118385315,87.89807662353516,287.862487109375,0.10580313682556186,48.961097296142576,290.2246689453125,-4.844322047805786,17.740371069335936,265.7791916503906,-3.842348218536377,7.128358691406249,269.0615395507813,-10.59516148071289,88.16641517333984,286.26228276367186,-7.669851350402832,55.38263703613281,307.5052749511719,-6.628929515075684,16.654588635253905,292.97356850585936,-11.34339097290039,7.911279077148437,299.4425734375
73,68,-4.62326725692749,89.83517377929688,297.0058050292969,-4.293816997146607,105.56380856933593,297.6011526855469,-4.172402493286133,114.52328337402344,297.8669625,-4.1241297519683835,130.90447514648437,298.323157421875,-3.7956100330352784,137.2171753173828,297.2779115722656,0.8375275459289551,127.51048967285156,298.5025716308594,5.9548020271301265,128.33867934570313,299.2339711914062,25.16956329040527,135.06498383789062,312.9753207519531,40.500144445800785,145.76878420410156,323.3302232421875,-9.136542776489257,127.57004609375,297.4824408203125,-14.241909213256836,128.41729719238282,297.59851396484373,-31.99578814086914,138.70343125,309.626087890625,-47.75716155395508,147.69250600585937,320.8364328125,1.7554032264709472,87.55104368896484,297.7297349609375,-0.6126816177368162,48.80893241577149,300.5889252929687,-4.396653815460205,20.092848461914063,274.12659008789063,-3.0915067207336424,9.337520300292969,276.35107592773437,-11.107202615356446,87.76080886230469,296.18038828125,-8.775097464752196,54.222026849365236,315.98818051757814,-6.175824919128418,14.703494897460939,308.9066096679687,-9.95641714630127,7.326754321289062,317.0670926757813
73,69,-5.418349152374267,89.07146336669922,307.73012783203126,-5.260052730941772,104.77912349853516,308.2554125,-5.1966175319671635,113.7309318359375,308.4801617675781,-5.070845215988159,130.12497749023436,308.7370859863281,-4.787109378814697,136.41387485351564,307.5626040527344,-0.1027177085876465,126.7163112915039,308.83999331054684,5.070615277862549,127.49034934082032,309.3917282714844,24.261479373168946,135.35012315673828,322.4660786621094,39.17331237182617,146.6582193359375,331.5183756347656,-10.105619161224366,126.76212785644532,307.9794900878906,-15.236079495239258,127.59028599853515,308.1628161132813,-32.469777410888675,139.19966286621096,319.4982749023437,-47.91734137573242,149.20640732421876,330.60261064453124,0.9702771095275882,86.86687543945312,308.38949379882814,-1.3352125740051268,48.58627192993164,312.18310107421877,-3.809571511077881,22.537672045898436,282.86989306640623,-2.10148656539917,11.444875268554686,283.87037915039065,-11.890642294311522,86.91510092773437,306.9790479980469,-9.694006108093262,52.65682987060547,325.83940273437497,-5.615199266052246,13.570821569824218,323.58928461914064,-8.582314108276368,7.4019738281250005,332.75856748046874
73,70,-6.226993011856079,87.83294521484376,319.0367870605469,-5.832209494781495,103.54811884765624,319.30322700195313,-5.606124147033691,112.50786282958984,319.4238969238281,-5.329114635086059,128.91525827636718,319.2903272949219,-4.998125240325928,135.1793915283203,318.01300698242187,-0.38832920265197757,125.42584079589844,319.27101240234373,4.8758716400146485,126.11590391845704,319.55613818359376,24.233818048095703,134.7658471923828,331.8036383300781,39.47391026000977,147.13868840332032,340.3699801757813,-10.410873371887208,125.60032778320313,318.8355176269531,-15.596257582092285,126.39158596191406,319.1702334960938,-32.5458403503418,139.12152314453127,330.2491240234375,-47.779402606201174,150.50900493164062,340.99397158203124,0.15489686698913552,85.53200375976562,319.62264741210936,-1.186546545028686,47.57955764160157,325.5345095214844,-2.454003660583496,24.707738244628906,292.6861025390625,-0.6261928104400635,13.575065014648438,291.8528781738281,-12.735838107299804,85.75542814941406,318.3933693359375,-10.358989427947998,51.73495106811524,337.9205443847656,-4.9044123466491705,12.576041918945313,334.51542880859375,-7.407043105316163,6.059041479492187,343.6202693359375
73.0,71.0,-7.118,86.927,330.711,-6.204,102.636,330.621,-5.767,111.618,330.476,-5.297,127.978,329.892,-4.84,134.264,328.487,-0.415,124.448,329.801,4.901,125.034,329.815,24.342,134.082,341.307,40.081,147.114,350.216,-10.371,124.732,329.739,-15.638,125.527,330.223,-32.439,139.366,341.09,-47.784,152.019,351.157,-0.816,84.368,331.341,-0.85,46.517,341.07,-0.453,27.397,304.82,1.347,16.391,301.105,-13.674,85.109,330.106,-10.773,51.514,349.861,-4.776,11.739,341.998,-7.114,4.248,350.749
104.0,1.0,1.662,88.528,-375.963,2.599,103.815,-379.574,3.589,112.597,-381.246,7.032,128.529,-382.84,8.743,134.669,-381.811,11.122,124.296,-381.549,16.159,122.607,-380.936,20.53,98.819,-378.306,23.629,77.492,-372.607,1.624,126.109,-383.942,-3.654,126.268,-384.791,-15.33,104.996,-386.541,-21.458,97.891,-366.32,7.83,86.361,-373.982,10.091,48.278,-365.503,13.594,11.835,-383.925,14.448,4.369,-374.886,-4.767,86.435,-376.938,-17.602,51.811,-364.142,-9.71,24.07,-393.261,-11.547,12.619,-395.176
104,2,1.8398095215797425,89.05255258789063,-373.9882555664062,2.9211816188812256,104.42119466552734,-377.3247399414063,4.004889349746704,113.10449448242187,-379.0041787109375,7.3073983436584475,129.1133622314453,-380.37441689453124,9.02919765548706,135.26583557128907,-379.2188704589844,11.444280082702637,124.90862625732422,-379.29040004882813,16.513062617492675,123.26535266113281,-378.74483974609376,21.753321264648438,99.83674844970703,-375.2488609375,25.41847593688965,79.40260649414063,-367.5224567871094,1.8693499723434448,126.7005405883789,-381.436737109375,-3.492807032775879,126.8837021850586,-382.19297114257813,-14.84655611114502,105.59694819335938,-384.35808369140625,-20.849365759277344,96.40839090576172,-366.8951198730469,8.026676743316651,86.81306304931641,-372.21564956054686,10.38289800567627,48.52439061889648,-365.21192680664063,13.796896186828613,11.926688720703124,-383.74170908203126,14.646167370605468,4.2434431762695315,-374.8442990234375,-4.642667432403565,87.01793089599609,-374.84699111328126,-16.895208526611327,52.32085317993164,-361.81666513671877,-9.838212518310547,23.1132822265625,-387.08697578125,-11.789365925598144,12.123007006835937,-387.6877078125
104,3,1.7090847185134888,89.10011555175781,-370.84119619140625,2.732616781616211,104.52889750976563,-374.0881090332031,3.7460836978912355,113.26313477783204,-375.6289323730469,6.785657931518554,129.3918093017578,-376.8084346191406,8.35612766418457,135.53255615234374,-375.5039335449219,10.976961959838867,125.19817292480468,-375.835621875,16.117055220031737,123.70200048828124,-375.40755668945314,22.745919415283204,100.91051166992187,-370.1106979492188,26.446038864135744,82.17681027832032,-359.0531533203125,1.3540225345611572,126.8532525024414,-377.81250009765625,-4.005806211853027,126.86114674072266,-378.5206163574219,-14.114276734924317,105.09561452636719,-382.2036246582031,-19.986788845825195,92.23414783935547,-368.71248095703123,7.950037179565429,86.79906921386718,-369.37063017578123,10.580441778564452,48.335909686279294,-364.3438365234375,13.784591133117676,11.895873168945313,-383.4052321289063,14.722356980895995,4.286416381835938,-374.5319208007812,-4.8244507705688475,87.10682279052735,-371.38639555664065,-16.35342631530762,53.114095581054684,-355.955473828125,-10.771793421936035,20.77489666748047,-375.7592787109375,-13.205313043212891,10.472675695800781,-373.98543149414064
104,4,1.5228825346946717,89.01675810546875,-367.7555076660156,2.4983885875701906,104.47738251953125,-370.85977890625,3.429101051712036,113.2795402709961,-372.2473078613281,6.181831433105469,129.4581897216797,-373.2018029296875,7.587574369812011,135.59534301757813,-371.7329358398437,10.441362663269043,125.31959825439453,-372.39012104492184,15.623972360229493,123.99094323730469,-372.07183002929685,23.53960589904785,102.23160460205078,-364.8360908691406,27.381125900268554,85.76721431884765,-350.703814453125,0.7798960683822631,126.82914556884765,-374.1177064453125,-4.564559823608398,126.65176268310546,-374.7512767089844,-13.42417360534668,104.66309799804688,-379.833101171875,-19.127477313232422,88.64603300781249,-370.49801220703125,7.799488809967041,86.64455718994141,-366.6155155761719,10.706923463439942,48.11651063232422,-363.6869889160156,13.707830093383789,11.967955261230468,-383.30706694335936,14.701736250305176,4.323537841796875,-374.48080356445314,-5.035088955688477,87.08677456054687,-367.9977299316406,-15.57503941345215,53.63208087158203,-350.80204619140625,-11.784645642089844,18.254046508789063,-364.35467734375,-14.617907041931153,8.739649377441406,-360.32880947265625
104,5,1.2773522716522216,88.97905495605468,-364.76253154296876,2.221362828063965,104.45547720947266,-367.6725864746094,3.0644385044097904,113.3097244506836,-368.9193942871094,5.477039434814452,129.52537885742188,-369.59425571289063,6.719849436950684,135.65758056640624,-367.9801571289062,9.835499504089356,125.46513247070313,-368.94013413085935,15.0504947555542,124.30372021484375,-368.6961863769531,24.205583947753905,103.76064431152344,-359.70296328125,28.147952362060547,89.5703869140625,-343.2001481933594,0.12415439262390138,126.82114428710938,-370.44451923828126,-5.190385826873779,126.46422921142577,-371.0278354980469,-12.910270388793945,104.37334270019531,-377.4821089355469,-18.444078637695313,85.43912850341796,-372.2528732910156,7.584380027008057,86.53445587158203,-363.9474065917969,10.80413497619629,47.88405005493164,-363.2029928710937,13.598745216369629,12.15321942138672,-383.3867887207031,14.590136897277832,4.388247192382813,-374.63421513671875,-5.296892721557617,87.117774609375,-364.74422666015624,-14.748337463378906,54.041816497802735,-346.2417887207031,-12.890019529724121,15.730007263183593,-352.8748806640625,-16.023728999328615,7.095253735351562,-346.65622675781253
104.0,6.0,1.082,89.012,-361.794,1.986,104.488,-364.494,2.724,113.382,-365.605,4.778,129.626,-365.998,5.879,135.75,-364.277,9.285,125.657,-365.508,14.536,124.66,-365.308,24.842,105.312,-354.757,28.745,93.336,-336.365,-0.517,126.865,-366.806,-5.811,126.362,-367.369,-12.554,104.319,-375.149,-17.977,82.737,-373.83,7.414,86.5,-361.293,10.971,47.613,-362.866,13.58,12.26,-383.437,14.559,4.36,-374.789,-5.503,87.211,-361.543,-13.755,54.22,-342.287,-14.048,13.245,-341.409,-17.399,5.651,-333.086
104,7,1.077304356956482,88.77841671142578,-359.15521943359374,1.9361170082092285,104.26207563476562,-361.86552744140624,2.659632303619385,113.14243325195312,-362.98402075195315,4.539406852340698,129.47939765625,-363.39886611328126,5.552260783004761,135.57919807128906,-361.64852954101565,9.066159612655639,125.48869620361329,-363.0401690429687,14.306519125366211,124.58555373535157,-362.82024936523436,25.434214752197267,105.94904425048829,-351.52175859375,29.20274584655762,95.57791481933593,-331.5291969726562,-0.8210526552200317,126.67695693359374,-364.09794233398435,-6.056640887451172,126.10721186523438,-364.6190893066406,-11.653166874694824,104.14830264892578,-372.6745013671875,-16.13140230407715,82.92833983154297,-373.1813822753906,7.418872651290894,86.23926846923828,-358.8368892578125,12.14194281463623,47.44292738647461,-360.51950087890623,14.171862315368653,13.0259935546875,-382.5782591796875,15.065975648498535,4.6369580078125,-374.8100849609375,-5.512480883026123,86.99061950683594,-358.7434277832031,-12.849268272399902,54.37742108154297,-338.8092788085938,-13.300762872314454,13.113402233886719,-337.60727841796876,-16.765962829589842,5.494820446777344,-329.1409008789062
104,8,-0.06931258506774896,88.09887901611329,-354.29646181640624,0.5601871309280396,103.58724636230468,-356.929175,1.068992214012146,112.48993699951171,-357.98671826171875,2.601144227218628,128.865289453125,-358.39227568359377,3.5036602550506593,134.9748481689453,-356.64657690429686,7.233694805145264,124.98681470947265,-358.2458654296875,12.490850636291505,124.23818510742187,-358.17519721679685,24.60099443054199,106.5061283569336,-346.79992587890627,28.48344503173828,97.17249223632813,-326.0098404785156,-2.6991612606048583,125.91896208496094,-358.96819301757813,-7.881825018310547,125.25015981445313,-359.42586171875,-12.189036576843261,103.40292091064453,-368.2402380859375,-15.75149593811035,82.56364224853516,-371.21710415039064,6.265493982696533,85.60133967285157,-354.30149458007816,12.020122201538086,47.1925640625,-357.15206938476564,14.019248388671874,14.18949931640625,-381.06380595703126,15.040889704895019,4.956601867675781,-374.2665322265625,-6.613754566955566,86.2719189453125,-353.55167490234373,-12.799358993530273,53.85177362060547,-333.14709155273437,-12.967116793823243,12.644590112304687,-330.4872619140625,-16.468943099975586,5.256448449707031,-321.869814453125
104,9,-1.3453092763900756,87.40054249267578,-349.2022610839844,-0.7472530159950256,102.8997828125,-351.76326933593754,-0.35675138740539547,111.79624201660157,-352.7800651855469,0.804022659111023,128.1752992919922,-353.18164472656247,1.6338064273834227,134.2759242919922,-351.3754287109375,5.544953008651733,124.41450627441407,-353.1668633300781,10.800200267028808,123.76810529785156,-353.2700132324219,23.71826124572754,106.55852038574218,-342.23214589843747,27.814694677734376,98.09382136230468,-321.0093133300781,-4.409261180877685,125.10412061767578,-353.6149939941406,-9.592095208740234,124.3222154296875,-354.02975327148437,-12.818991972351075,102.571166796875,-363.528020703125,-15.716003329467773,81.88948116455077,-368.5729859375,4.970876147842407,84.89351799316405,-349.4999255859375,12.03231094970703,46.6999903503418,-353.54934736328124,13.827700708007812,15.384232189941406,-379.13098725585934,14.933194584655762,5.478630676269532,-373.699419921875,-7.853678668212891,85.5895571899414,-348.1598182617188,-13.04497526550293,53.33621221923828,-327.03818798828127,-12.406809033203125,12.091320593261718,-325.0669524414062,-15.95996353149414,4.6507821411132815,-316.55701049804685
