motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,126,2.469,88.79,116.113,3.367,104.258,113.364,4.144,113.16,112.347,6.392,129.381,112.575,7.32,135.526,114.326,10.793,125.344,113.375,16.005,124.281,113.93,26.473,104.543,123.559,32.348,89.991,139.391,1.168,126.708,111.207,-4.047,126.354,110.074,-8.979,104.504,100.579,-14.082,82.887,98.694,8.769,86.388,117.207,11.779,47.427,116.658,15.228,11.96,96.408,15.223,4.344,105.362,-4.082,86.882,115.785,-12.98,53.707,134.429,-9.463,12.909,132.708,-12.898,5.137,140.829
104,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,131,-1.207,85.743,138.459,-0.291,101.296,136.254,0.314,110.233,135.443,1.559,126.561,135.632,2.319,132.645,137.656,6.259,122.806,135.972,11.559,122.096,136.052,24.728,105.102,147.438,28.859,98.074,168.185,-3.595,123.572,134.732,-8.82,122.871,133.832,-11.351,101.392,122.689,-14.501,80.909,114.479,5.112,83.149,138.435,12.529,44.935,134.968,15.223,17.112,104.994,15.173,5.8,108.185,-7.782,84.002,139.098,-11.288,52.682,162.208,-9.416,11.74,161.998,-12.851,4.249,170.38
104,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,136,-3.616,89.135,158.79,-2.299,104.551,155.922,-1.554,113.453,154.879,-0.351,129.783,155.168,0.184,135.93,157.071,4.365,126.039,155.398,9.657,125.269,155.395,17.622,102.566,159.004,19.038,87.09,174.985,-5.511,126.786,154.337,-10.775,126.052,153.737,-17.837,102.981,150.613,-24.402,82.009,154.351,2.647,86.452,159.276,9.407,50.948,174.145,10.62,25.837,141.775,11.582,14.327,139.593,-10.247,87.522,159.103,-12.618,51.071,172.998,-9.653,11.74,161.859,-13.017,4.25,170.269
104,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,141,-3.672,90.001,175.421,-1.911,105.487,173.255,-0.823,114.386,172.54,1.472,130.59,173.151,2.153,136.814,174.727,5.861,126.523,173.859,11.028,125.216,174.305,11.942,101.315,169.855,12.574,79.284,166.52,-3.759,127.966,171.717,-9.041,127.858,170.881,-21.681,108.254,177.792,-27.927,97.078,196.041,2.328,87.36,177.342,8.346,54.511,197.642,11.245,13.986,192.246,11.565,5.857,200.73,-10.162,88.326,174.104,-13.989,49.524,176.76,-9.789,11.725,161.482,-13.276,4.234,169.842
104,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,146,-0.14,85.858,198.812,0.966,101.393,196.57,1.936,110.301,195.793,5.032,126.379,196.141,6.032,132.536,197.811,9.159,122.116,197.191,14.248,120.545,197.677,14.765,97.518,189.843,15.086,76.425,182.637,-0.242,123.985,194.481,-5.476,124.201,193.403,-20.94,107.261,201.516,-24.433,104.074,223.3,5.646,83.64,201.687,7.427,52.206,224.84,12.463,12.206,217.464,12.218,4.515,226.349,-6.235,83.746,196.562,-13.168,45.69,190.994,-8.911,14.014,165.337,-12.903,4.643,171.205
104,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,151,2.794,88.612,220.624,4.025,103.969,217.423,5.007,112.821,216.175,7.84,128.951,216.016,8.928,135.113,217.606,12.006,124.797,217.317,17.097,123.359,218.102,22.233,99.58,217.877,25.772,77.946,221.924,2.646,126.412,214.317,-2.563,126.368,213.107,-14.371,105.097,213.093,-20.362,92.776,230.677,8.706,86.443,223.271,8.488,49.145,234.939,12.428,12.208,217.62,12.245,4.418,226.42,-3.461,86.501,218.868,-16.583,50.686,227.379,-7.237,24.004,197.706,-10.29,12.876,195.467
104,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,156,2.694,90.314,236.377,3.757,105.817,233.897,4.597,114.713,232.878,6.871,130.928,232.539,7.82,137.119,234.106,11.24,126.921,233.615,16.434,125.942,234.432,25.862,105.81,244.317,29.406,91.834,261.317,1.68,128.21,231.133,-3.494,127.832,229.833,-9.757,105.876,221.432,-16.491,84.847,224.487,8.96,87.84,237.508,11.058,48.815,237.605,12.902,12.704,218.309,12.503,4.363,226.582,-3.868,88.468,235.937,-13.188,54.623,253.112,-8.096,14.583,245.994,-11.574,5.876,253.083
104,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,161,-0.092,86.968,256.576,0.805,102.495,254.184,1.43,111.403,253.113,2.854,127.697,252.285,3.612,133.82,254.188,7.501,123.926,252.99,12.792,123.248,253.369,24.003,105.856,266.166,26.426,97.85,286.828,-2.308,124.706,251.443,-7.489,124.11,250.258,-10.589,102.635,239.253,-14.895,81.93,232.207,6.23,84.381,256.574,12.293,45.975,252.63,13.589,16.643,224.033,12.747,5.777,228.436,-6.664,85.229,257.245,-10.075,52.494,278.319,-5.762,11.74,278.842,-9.684,4.249,287.007
104,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,166,-2.275,88.908,276.87,-0.957,104.105,273.008,-0.209,112.909,271.327,0.99,129.203,270.203,1.367,135.348,272.149,5.706,125.495,270.768,10.994,124.697,270.738,18.52,101.783,273.932,19.987,87.091,290.632,-4.167,126.143,269.621,-9.388,125.343,268.782,-15.19,102.175,264.148,-21.404,80.774,264.678,3.985,86.218,277.358,11.98,50.441,290.9,12.464,25.95,258.04,12.188,14.607,254.97,-8.903,87.362,277.458,-10.117,50.663,290.839,-5.939,11.739,278.705,-9.694,4.248,286.948
104,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,171,-1.681,90.166,291.092,0.094,105.481,287.947,1.153,114.328,286.718,3.245,130.57,286.575,3.804,136.883,287.812,7.619,126.606,287.786,12.765,125.409,288.611,13.913,101.73,283.145,14.848,80.039,278.09,-1.857,127.802,284.958,-7.059,127.499,283.754,-18.174,106.249,287.853,-24.376,93.416,304.992,4.237,87.715,293.465,10.049,55.168,314.304,12.931,15.358,304.996,12.451,6.419,312.614,-8.094,88.349,289.596,-11.406,49.584,293.292,-6.121,11.734,278.484,-10.051,4.243,286.646
104,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,176,1.342,86.26,310.82,2.61,101.777,308.538,3.574,110.675,307.653,6.286,126.826,307.518,6.915,133.087,308.963,10.435,122.711,308.987,15.532,121.317,309.815,16.924,98.556,301.338,18.168,77.701,293.563,1.176,124.238,305.647,-3.984,124.226,304.241,-18.023,105.691,311.4,-22.712,100.4,332.541,6.95,84.051,314.034,8.5,52.398,336.904,13.665,11.739,337.024,12.465,4.248,346.003,-4.62,84.145,308.242,-10.26,45.915,302.408,-5.188,12.283,279.539,-9.775,4.436,286.993
104,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,181,4.614,88.447,331.174,5.826,103.805,327.97,6.741,112.665,326.72,9.275,128.844,326.558,10.023,135.061,328.131,13.43,124.785,328.162,18.485,123.442,329.274,23.612,99.787,331.737,27.374,78.515,337.238,4.246,126.187,324.568,-0.889,125.978,323.09,-11.359,104.093,324.911,-18.365,90.558,341.179,10.322,86.407,334.324,9.838,50.51,349.765,13.979,11.739,337.134,12.68,4.249,346.099,-1.431,86.207,328.917,-14.549,49.552,332.333,-4.491,22.395,303.329,-8.365,11.668,300.487
117,1,6.842,89.428,319.171,8.2,104.923,316.788,8.759,113.892,316.409,8.685,130.024,319.232,8.198,136.192,321.075,13.447,126.45,320.155,18.605,126.296,321.562,31.565,107.731,330.466,30.721,96.062,349.44,4.123,127.012,316.696,-0.67,126.53,314.374,-5.038,109.497,297.561,-14.748,89.807,293.695,12.98,86.916,320.807,18.038,52.121,337.868,13.894,11.772,331.985,16.401,4.367,340.762,0.326,87.624,318.2,-19.077,56.647,332.032,-14.326,18.301,318.364,-19.353,8.613,322.729
117,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,6,4.695,86.33,307.119,5.483,101.859,304.703,5.527,110.844,304.316,4.032,126.898,307.192,3.102,132.945,309.254,9.13,123.781,307.974,14.352,124.064,309.093,28.717,105.457,315.364,29.676,93.401,334.09,-0.297,123.477,304.77,-5.141,122.468,302.741,-9.772,103.693,287.978,-18.661,83.299,286.573,10.826,84.115,309.162,16.549,52.866,331.922,13.569,11.998,331.055,15.716,5.291,340.466,-1.655,84.217,305.75,-19.744,50.25,312.56,-11.197,18.217,288.464,-16.47,7.726,289.012
117,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,11,1.848,81.847,287.088,1.662,97.413,284.793,0.889,106.374,284.834,-2.733,121.557,289.791,-4.238,127.282,292.368,2.826,119.232,289.796,8.087,119.95,290.435,22.817,100.738,288.032,27.971,82.842,300.283,-6.704,117.777,287.292,-11.522,115.832,286.023,-18.206,93.686,278.489,-23.128,72.991,285.153,8.098,80.009,289.145,13.298,51.826,315.716,13.282,12.239,326.331,15.354,9.171,337.487,-4.349,79.348,285.671,-20.845,45.453,295.985,-9.748,11.739,275.491,-15.962,4.248,282.081
117,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,16,-2.029,85.38,275.565,-2.795,100.929,273.277,-3.526,109.892,273.126,-5.681,125.638,277.08,-6.597,131.734,279.001,-0.296,123.064,276.251,4.987,123.754,275.79,15.004,104.33,265.101,22.785,83.441,265.183,-10.17,121.826,275.805,-15.24,120.123,275.81,-24.041,97.461,276.739,-26.654,79.972,290.312,4.485,83.645,276.673,14.766,53.435,299.233,17.775,12.92,304.644,20.024,8.233,315.187,-8.329,82.782,275.095,-21.052,48.659,289.275,-9.772,11.739,275.508,-15.964,4.248,282.12
117,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,21,-3.011,88.971,268.168,-3.938,104.544,266.115,-4.207,113.53,265.846,-3.527,129.663,268.581,-3.195,135.935,270.077,1.253,126.259,267.212,6.363,126.344,265.638,12.009,107.17,251.768,20.278,87.12,246.618,-8.641,126.485,268.344,-13.84,125.762,269.365,-25.374,105.089,274.978,-27.108,89.921,291.221,3.575,87.198,268.55,17.818,56.003,287.294,19.175,18.858,270.027,20.642,9.011,276.277,-9.338,86.404,268.358,-17.663,51.229,283.217,-9.882,11.739,275.485,-15.891,4.248,282.263
117,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,26,-0.489,86.475,256.963,-0.557,102.137,255.447,-0.093,111.118,255.555,2.745,126.841,259.154,3.94,132.889,261.071,7.04,122.877,257.689,12.147,122.41,256.17,16.202,103.769,241.071,23.538,83.138,236.891,-2.752,124.422,258.661,-8.017,124.437,259.598,-21.728,105.462,266.22,-23.909,91.577,283.523,5.986,84.341,257.389,20.056,49.919,269.41,19.837,19.352,242.109,21.2,8.324,245.943,-6.945,84.243,256.96,-16.914,52.105,276.837,-9.953,11.739,275.432,-15.866,4.248,282.294
117,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,31,5.597,83.549,240.837,6.522,99.221,239.761,7.544,108.137,240.347,11.154,123.209,245.64,12.361,129.043,248.131,15.27,119.01,244.323,20.407,117.663,243.697,26.132,95.821,234.641,31.374,74.161,234.086,5.584,121.334,244.312,0.241,121.53,244.444,-14.181,101.957,243.567,-19.494,86.299,258.518,11.914,81.014,241.407,22.447,46.082,255.412,17.791,12.615,232.215,20.715,4.472,240.171,-0.978,81.718,240.567,-12.424,51.517,262.573,-12.016,12.078,273.714,-16.508,4.573,281.567
117,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,36,9.452,87.849,231.179,10.93,103.448,229.729,11.971,112.379,229.948,14.382,128.027,234.136,15.056,134.127,236.144,18.708,123.832,234.091,23.884,122.679,234.784,32.148,99.856,236.422,34.857,80.474,247.095,9.184,125.861,231.994,3.97,125.83,230.804,-5.065,105.948,220.083,-14.329,86.004,223.733,15.612,85.169,232.416,22.18,49.744,247.556,17.93,12.176,231.732,20.805,4.354,240.022,2.88,86.183,230.346,-12.577,55.199,248.469,-14.805,14.601,253.633,-18.305,6.864,261.76
117,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,41,9.807,90.554,223.294,11.587,106.056,221.263,12.399,115.01,221.022,12.888,131.13,223.872,12.697,137.353,225.581,17.505,127.382,224.839,22.624,126.951,226.327,33.421,107.368,235.909,33.97,93.502,253.355,8.246,128.292,221.282,3.407,127.905,219.038,-1.006,109.835,203.356,-10.555,89.947,200.166,15.81,87.884,225.165,19.117,51.994,240.274,17.952,11.988,231.444,20.697,4.36,239.955,3.308,88.904,221.989,-16.207,57.882,235.559,-13.253,19.157,222.466,-16.108,8.745,227.114
117,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,46,7.296,87.775,211.07,8.246,103.364,209.152,8.454,112.354,209.004,7.415,128.402,212.104,6.626,134.522,214.004,12.366,125.092,213.024,17.522,125.211,214.437,30.703,107.728,225.042,29.261,97.633,244.865,3.065,125.179,209.459,-1.672,124.427,207.092,-4.038,106.837,190.453,-12.267,86.605,185.994,13.425,85.421,212.958,18.057,52.809,233.99,18.146,11.918,231.216,20.59,4.436,239.946,0.904,85.785,209.717,-16.981,51.912,217.472,-11.894,19.241,193.254,-16.199,8.509,195.362
117,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,51,2.832,83.41,190.813,2.439,99.094,189.598,1.737,108.045,190.12,-1.259,123.268,195.362,-2.452,129.113,197.832,4.184,120.684,195.409,9.427,121.204,196.326,24.411,102.259,199.233,25.029,88.943,217.1,-5.357,119.736,192.708,-10.19,118.055,191.154,-13.447,97.139,179.163,-17.235,75.195,180.16,9.175,81.498,192.476,14.603,51.949,217.471,17.287,12.307,227.526,19.398,7.805,238.177,-3.402,80.951,189.489,-18.299,46.457,200.238,-9.002,11.739,180.538,-14.928,4.249,187.388
117,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,56,-1.032,87.838,178.671,-2.008,103.477,177.238,-2.766,112.436,177.472,-4.674,128.14,181.71,-5.469,134.264,183.596,0.672,125.475,180.917,5.991,126.0,180.706,16.666,105.329,173.592,22.521,84.939,180.441,-9.215,124.445,180.285,-14.303,122.801,180.185,-21.196,99.611,177.62,-24.331,80.087,187.912,5.501,86.135,179.711,14.778,56.218,203.084,18.277,15.546,206.735,21.052,9.272,216.279,-7.293,85.182,178.03,-19.509,50.145,190.298,-8.974,11.739,180.611,-14.957,4.248,187.412
117,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,61,-1.547,90.733,170.426,-2.784,106.294,168.441,-3.209,115.274,168.213,-2.688,131.404,171.004,-2.337,137.682,172.471,2.137,128.039,169.699,7.293,128.069,168.279,13.248,108.097,155.728,21.022,87.243,154.468,-7.774,128.189,170.679,-12.963,127.469,171.759,-24.394,106.892,177.91,-26.767,91.795,194.138,5.06,89.123,171.075,17.058,57.377,190.453,18.644,20.876,171.879,19.868,10.389,177.045,-7.809,88.006,170.331,-15.084,52.136,184.034,-9.082,11.739,180.585,-14.926,4.249,187.506
117,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,66,0.724,87.301,158.437,0.33,102.891,156.331,0.559,111.877,156.063,2.803,127.855,158.87,3.843,133.975,160.648,7.236,124.001,157.527,12.35,123.556,156.025,15.64,103.868,142.118,21.711,82.682,138.767,-2.597,125.198,158.578,-7.842,125.12,159.617,-21.571,107.804,169.793,-23.884,97.348,189.344,7.245,85.31,158.859,19.547,49.819,169.648,20.585,20.118,141.425,19.941,8.767,144.408,-5.687,84.949,158.601,-13.484,52.433,178.831,-8.981,11.739,180.726,-14.568,4.249,187.856
117,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
